age,income_annum,work_exp,credit_score,loan_amount,loan_term,employment_status,marital_status,property_area,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,dti,previous_loan_history,loan_status
59,301766,6,447,224044,99,Unemployed,Widowed,Semiurban,472775,313381,237838,221290,53.95124008904087,Yes,Rejected
49,367978,38,526,896494,18,Employed,Widowed,Urban,228752,355847,249044,347177,50.750832647506094,Yes,Rejected
50,747763,44,532,497507,35,Unemployed,Divorced,Semiurban,99042,470718,444047,344562,89.45111029849404,Yes,Rejected
20,51989,8,493,45975,68,Unemployed,Divorced,Rural,67221,415126,402861,151715,83.28666651015455,No,Rejected
47,579029,4,386,913615,226,Employed,Single,Semiurban,42018,2187,70145,2139,65.50948115789473,No,Rejected
67,481916,3,324,85416,331,Unemployed,Single,Rural,475691,315922,413399,112243,25.07458192870994,Yes,Rejected
29,554451,31,418,192316,36,Employed,Single,Semiurban,345956,234643,189931,73744,76.17476495303838,No,Rejected
46,81637,4,817,80298,65,Employed,Single,Semiurban,321169,498464,10975,146829,15.483850491969175,No,Approved
20,69175,43,511,986174,97,Unemployed,Single,Rural,368432,403337,463092,339532,33.28850509244767,Yes,Rejected
43,768618,7,400,182253,301,Employed,Divorced,Urban,127317,478666,437937,329686,56.83088170887457,No,Rejected
47,265972,12,444,42195,268,Unemployed,Divorced,Urban,330795,143201,220824,271330,55.070003748723295,No,Rejected
26,507800,3,712,562134,262,Employed,Single,Urban,18559,459718,298300,313498,20.133746453196053,Yes,Approved
43,829978,10,441,294808,48,Employed,Married,Urban,364984,79379,4338,325192,82.9092405907224,Yes,Rejected
19,144547,14,880,711330,297,Employed,Married,Semiurban,157476,110469,397840,284097,4.0548432141671364,No,Approved
20,604547,45,682,889081,125,Employed,Married,Semiurban,400105,173332,295938,105612,12.666083925163152,No,Approved
63,287034,17,435,276380,254,Employed,Married,Rural,178184,52529,299727,24595,58.89197848413967,Yes,Rejected
21,164342,19,689,755608,199,Employed,Widowed,Semiurban,406400,366625,394439,30592,45.13867811871084,Yes,Approved
42,803145,0,767,872226,141,Employed,Married,Semiurban,140155,434715,293955,440830,2.850790660092195,No,Approved
68,103389,0,333,735699,315,Employed,Single,Urban,322292,448308,97306,105542,99.73388836951533,Yes,Rejected
30,477353,10,548,857399,226,Unemployed,Married,Semiurban,202123,360438,346279,333816,99.55867562220982,Yes,Rejected
56,337461,28,350,163251,35,Unemployed,Married,Semiurban,305795,63115,327634,472457,36.75144484713404,Yes,Rejected
61,730477,28,623,392099,260,Employed,Divorced,Urban,165827,265913,483321,26311,1.2921780005508143,Yes,Rejected
52,355123,23,432,149408,238,Unemployed,Married,Semiurban,14280,411221,86623,145123,62.47776798734023,Yes,Rejected
40,393205,19,350,266320,211,Unemployed,Widowed,Semiurban,97105,157237,310372,213792,12.038277112990858,Yes,Rejected
26,263154,29,494,216246,157,Employed,Divorced,Urban,67341,115264,175456,192062,95.8857115900414,No,Rejected
19,927174,37,669,226796,287,Employed,Widowed,Rural,421705,451122,416553,121421,43.06701479791031,No,Rejected
58,203666,4,302,331934,335,Employed,Married,Rural,120761,111373,460147,3279,79.76162316411967,No,Rejected
61,748880,44,895,233426,19,Employed,Widowed,Semiurban,450577,464676,410443,167471,47.55032806045093,Yes,Approved
48,793227,9,723,707257,357,Employed,Widowed,Semiurban,302137,43291,300006,149996,16.454287435642044,Yes,Rejected
61,721865,5,675,184264,67,Employed,Divorced,Urban,189167,307813,34145,92951,49.01938676343111,No,Approved
64,183329,3,371,844934,72,Employed,Single,Semiurban,93081,286661,8603,264862,86.89309999259412,Yes,Rejected
19,220582,3,358,439447,50,Unemployed,Single,Rural,170458,312070,268247,248966,57.6869518106917,No,Rejected
49,649327,6,327,33283,285,Employed,Widowed,Semiurban,199954,477214,108816,357646,80.3323686589946,No,Rejected
35,842924,47,380,656825,108,Employed,Married,Urban,466582,154243,237148,342954,84.25993752822284,No,Rejected
30,644006,32,756,314246,326,Employed,Single,Rural,407351,1394,119240,20224,13.793687902175622,Yes,Rejected
63,418611,8,344,397716,157,Unemployed,Single,Rural,212301,231897,41135,244656,70.93973561641279,Yes,Rejected
22,82005,25,625,511835,109,Employed,Single,Semiurban,26557,208410,137342,326723,14.630862960812275,Yes,Rejected
59,35040,46,630,828631,266,Employed,Divorced,Urban,102854,169337,476132,198664,49.03917166833903,Yes,Rejected
61,119009,40,382,46717,222,Employed,Married,Semiurban,336960,193318,457346,409263,53.30960974433512,Yes,Rejected
27,602990,20,631,730199,53,Employed,Divorced,Urban,390750,165911,387715,59629,48.96471371870577,No,Rejected
60,31637,21,609,623530,64,Employed,Married,Rural,265427,210721,331972,200641,30.34267664698075,No,Rejected
42,77745,32,381,570361,44,Unemployed,Married,Rural,305578,300501,491829,484573,93.1452590668147,Yes,Rejected
51,936251,32,475,747431,288,Unemployed,Widowed,Semiurban,24918,430208,56659,229066,42.958466711421615,Yes,Rejected
54,161322,47,352,593540,153,Employed,Single,Rural,133338,376184,423434,399929,73.0068936375875,No,Rejected
47,886899,4,719,888447,300,Employed,Single,Rural,313000,324715,70140,170881,42.65704664322416,Yes,Approved
24,121855,20,346,141088,141,Unemployed,Divorced,Semiurban,139806,15446,81096,149306,47.028536471056825,No,Rejected
23,239939,26,769,301874,307,Employed,Single,Urban,451161,8026,357588,362709,30.36068575079308,Yes,Rejected
20,588328,40,623,330787,61,Employed,Widowed,Rural,254833,404023,274521,429013,27.55107977929786,Yes,Rejected
30,117518,0,765,139137,74,Employed,Divorced,Urban,449283,469491,486661,440906,18.21911321369707,Yes,Approved
20,434521,15,707,959220,121,Employed,Married,Rural,359295,358989,489901,268601,5.500703957747122,No,Approved
43,730678,34,540,897407,331,Employed,Divorced,Rural,367081,294311,4228,375362,73.8213483980359,No,Rejected
41,729597,35,673,784073,189,Employed,Divorced,Rural,371613,388426,395616,207687,25.65419740592052,No,Approved
23,617398,43,568,798538,255,Employed,Divorced,Semiurban,129618,232379,150655,30668,99.25024754958658,No,Rejected
60,892827,31,354,592614,96,Employed,Divorced,Rural,342878,481852,199463,319835,90.07843684620033,No,Rejected
66,193434,28,550,707816,125,Employed,Widowed,Urban,21069,113047,272914,405163,70.8253682149934,No,Rejected
59,413312,38,482,153384,127,Unemployed,Widowed,Rural,81142,410263,461597,219484,80.11548844873607,No,Rejected
29,262138,46,471,174262,162,Unemployed,Single,Semiurban,281510,249828,124085,493622,84.19534849422755,No,Rejected
66,85764,22,623,477181,48,Employed,Married,Rural,428205,386616,154942,270674,41.559758967127514,No,Rejected
53,674578,14,675,48042,83,Employed,Widowed,Urban,331055,375036,55143,161044,49.566029570308935,Yes,Approved
19,362511,25,799,990955,149,Employed,Single,Semiurban,495266,256627,222553,342374,12.12822245991637,Yes,Approved
28,356482,36,740,30919,300,Employed,Widowed,Semiurban,386108,332338,380516,463973,23.081903259605696,No,Approved
56,450597,24,387,328801,28,Unemployed,Single,Semiurban,137169,392655,234975,442219,32.029822076100665,No,Rejected
51,225555,1,738,747667,291,Employed,Divorced,Urban,124164,406983,140963,323299,4.843101759745238,No,Approved
43,160407,11,450,674559,188,Employed,Divorced,Urban,349073,340870,141384,258984,62.72911443901871,Yes,Rejected
35,712221,18,335,887356,245,Unemployed,Single,Rural,312149,7753,239823,310129,66.95173849114403,No,Rejected
38,826339,31,842,48051,253,Employed,Widowed,Urban,225698,396351,4908,259238,13.89346035096487,Yes,Approved
53,787431,22,869,145461,41,Employed,Widowed,Rural,477391,131254,452755,390232,8.10302704330913,Yes,Approved
57,49387,4,444,983698,76,Employed,Married,Semiurban,142387,421243,18036,497934,83.32811359763495,Yes,Rejected
69,490783,24,503,234573,92,Employed,Divorced,Urban,202158,443897,480322,245314,85.09827721071518,Yes,Rejected
63,84655,34,830,276192,295,Employed,Divorced,Rural,105067,83189,320723,245915,48.87953750772333,Yes,Approved
61,591695,28,508,124085,24,Employed,Divorced,Semiurban,195827,81041,386256,465610,96.75175821929714,Yes,Rejected
39,468478,37,655,588610,196,Employed,Widowed,Rural,271116,162405,450538,258813,42.553605312281725,Yes,Rejected
47,407771,44,677,36546,149,Employed,Married,Urban,400237,393338,283148,19275,5.996038822564421,Yes,Approved
67,318239,19,711,69417,204,Employed,Single,Rural,457198,262905,197992,496287,45.74610762202269,Yes,Approved
60,991555,46,511,917482,351,Employed,Married,Rural,247456,6191,338905,464771,74.24985648088771,Yes,Rejected
47,535330,35,349,582940,330,Unemployed,Widowed,Semiurban,405073,212979,303839,483765,82.0442779815348,No,Rejected
25,113748,6,442,945753,37,Employed,Divorced,Semiurban,171292,105412,374314,136075,80.23342708546764,No,Rejected
51,260763,21,704,724559,248,Employed,Divorced,Rural,42454,211177,303024,446853,4.034324246549814,No,Approved
64,800620,17,471,620393,128,Unemployed,Single,Urban,192950,491748,435415,76696,98.3293353938792,Yes,Rejected
26,875028,20,641,545467,49,Employed,Divorced,Semiurban,334903,418951,370164,436063,5.118543611384219,No,Rejected
68,985657,21,680,233655,321,Employed,Divorced,Urban,316966,323172,208228,187774,8.740436085831504,Yes,Rejected
37,675593,38,855,399061,56,Employed,Divorced,Rural,24951,336583,156062,113369,11.62582985438082,No,Approved
57,275232,11,516,568346,197,Employed,Single,Rural,260731,2696,448503,165803,93.9144748832653,Yes,Rejected
42,273790,10,670,154203,180,Employed,Single,Rural,426277,301191,340523,485177,48.631349116492764,No,Approved
36,154199,11,596,435949,184,Employed,Single,Urban,161841,412189,338524,374511,78.5248248153024,Yes,Rejected
22,697975,25,443,588199,230,Unemployed,Widowed,Urban,114539,358059,211623,195670,13.981599289442393,Yes,Rejected
28,731383,29,613,267489,87,Employed,Single,Urban,92389,404959,256656,465119,35.9008681184061,Yes,Rejected
32,811885,14,310,676899,215,Employed,Divorced,Urban,384933,331930,297768,311351,59.24438469485016,Yes,Rejected
25,848665,7,554,315859,325,Unemployed,Single,Semiurban,486239,94977,185140,129253,79.6717823804386,No,Rejected
36,437731,42,321,371009,90,Employed,Divorced,Urban,181940,45771,249751,497217,95.42204910363682,Yes,Rejected
40,985596,17,417,66154,223,Employed,Married,Urban,76499,190435,228000,372461,96.03335499457475,Yes,Rejected
44,267789,9,387,166568,149,Unemployed,Widowed,Rural,146886,458474,261656,484269,58.79111205943575,Yes,Rejected
57,468216,7,507,373781,260,Unemployed,Widowed,Rural,60449,303518,114602,407157,92.70629175856165,No,Rejected
49,355231,37,775,840687,249,Employed,Divorced,Semiurban,83582,181812,158129,423994,0.9119779523309335,No,Approved
43,858425,34,450,776286,101,Employed,Married,Semiurban,179321,368969,304828,336901,91.5624764228365,Yes,Rejected
44,194834,19,743,50009,213,Employed,Divorced,Semiurban,263596,298042,67440,280862,24.89492548981961,Yes,Approved
36,222886,11,807,618684,328,Employed,Divorced,Rural,205233,240273,97197,129688,22.95120040532881,No,Rejected
67,267493,48,525,123891,131,Employed,Married,Rural,426802,219883,256726,49190,96.06606442229176,Yes,Rejected
59,96392,2,430,958803,22,Employed,Married,Urban,159863,478278,109272,185316,92.60710305487999,Yes,Rejected
46,742827,19,539,119473,214,Employed,Divorced,Rural,23890,413034,383166,481231,67.16256523827414,Yes,Rejected
56,656637,49,450,795307,26,Employed,Married,Rural,168066,232917,348999,498010,68.11898685760812,No,Rejected
58,687548,11,763,200096,15,Employed,Married,Urban,170501,159354,120102,411600,2.5728135239242333,No,Approved
50,76019,23,444,717627,356,Employed,Divorced,Semiurban,244515,91743,127762,380473,95.06904911769783,Yes,Rejected
36,534739,15,412,514156,239,Unemployed,Widowed,Rural,213423,346128,495381,270789,47.107529877069375,No,Rejected
54,931573,9,887,143151,192,Employed,Widowed,Semiurban,142690,92616,314678,91767,2.4950861365388266,Yes,Approved
36,860706,18,429,804346,234,Unemployed,Divorced,Semiurban,342943,154450,404531,348020,27.569459787337102,No,Rejected
50,154458,40,473,758493,57,Unemployed,Married,Rural,11110,384178,128053,487136,40.94149829535644,No,Rejected
64,934711,13,502,307021,42,Unemployed,Single,Urban,316906,96239,145942,39317,5.439418982236699,Yes,Rejected
33,703799,13,700,848983,340,Employed,Divorced,Semiurban,103094,393772,35551,307142,24.409874426484446,No,Rejected
40,717645,21,542,282181,59,Unemployed,Single,Semiurban,261175,1384,387525,215397,38.68263645182422,Yes,Rejected
24,290301,3,863,919134,195,Employed,Widowed,Urban,128582,231996,893,117542,34.45523146672025,No,Approved
43,84726,46,652,453008,142,Employed,Single,Urban,449508,472832,309278,54490,47.25781513315055,No,Rejected
49,640004,33,300,836082,271,Employed,Divorced,Rural,465132,430877,111525,432119,67.75183032520313,Yes,Rejected
29,968861,17,463,23146,286,Unemployed,Single,Rural,1041,262015,298847,64255,79.47267363084082,Yes,Rejected
25,236286,33,543,35428,161,Employed,Widowed,Semiurban,352208,323483,298175,20403,54.94050433890087,Yes,Rejected
22,156001,17,612,570965,36,Employed,Single,Urban,252859,466717,338299,274966,17.965046359616466,No,Rejected
59,638924,39,511,49868,320,Employed,Widowed,Rural,260896,124890,155692,336297,59.99927810519496,Yes,Rejected
45,189819,30,402,497948,190,Unemployed,Widowed,Semiurban,464694,88483,210637,180690,72.27510072649547,No,Rejected
22,280057,41,728,127693,217,Employed,Single,Semiurban,190212,78817,404229,297674,49.0205969041744,Yes,Approved
66,478747,19,415,120328,16,Employed,Married,Rural,184225,347414,1523,350930,96.80498950216445,No,Rejected
43,561015,35,520,662182,317,Employed,Married,Rural,14247,267640,415824,231368,72.71640257630034,No,Rejected
22,143018,41,309,207412,189,Employed,Married,Semiurban,375725,154089,334861,382449,64.18379377667858,No,Rejected
39,595349,9,889,352112,326,Employed,Married,Rural,434133,330927,34141,319014,1.7158054201428241,Yes,Rejected
32,242791,2,778,778275,346,Employed,Widowed,Urban,147274,239821,213195,242071,20.86636329012976,No,Rejected
30,208002,20,379,875271,162,Employed,Divorced,Rural,278608,621,200581,457875,68.20411662847883,No,Rejected
45,988976,35,526,915722,92,Unemployed,Married,Semiurban,55782,394671,170099,499601,67.19851495770767,No,Rejected
50,123388,9,786,20461,142,Employed,Widowed,Urban,69014,190003,21185,325287,10.762986647411976,Yes,Approved
60,77957,6,312,609275,236,Employed,Single,Rural,80129,375455,371340,67975,93.2996022513378,Yes,Rejected
40,357983,21,823,406878,317,Employed,Single,Semiurban,335903,40779,311104,421428,35.327358952689295,No,Rejected
50,377793,22,301,27183,321,Employed,Widowed,Semiurban,47670,159679,487178,236298,60.602841645359554,Yes,Rejected
60,422683,11,417,779147,102,Unemployed,Widowed,Urban,161478,399949,220002,343611,77.66188373982001,Yes,Rejected
35,247406,38,451,994177,273,Unemployed,Single,Urban,352398,224292,215244,39175,83.97653392879674,Yes,Rejected
67,689864,12,661,699469,308,Employed,Married,Rural,364623,48850,420069,375028,12.494986549348653,Yes,Rejected
47,217588,39,519,834643,21,Unemployed,Divorced,Rural,149773,251214,238915,117859,29.79306742872797,No,Rejected
43,798276,12,559,471315,129,Employed,Divorced,Urban,229679,466262,356679,400246,58.733848152671975,No,Rejected
33,44572,32,832,604417,168,Employed,Divorced,Urban,413029,366468,396194,331896,19.778980630693678,No,Rejected
30,248457,30,438,495045,92,Employed,Single,Urban,341397,128899,314845,242124,91.96357569571934,Yes,Rejected
56,749783,47,341,181710,185,Unemployed,Single,Rural,264809,193837,207647,492160,29.577766010918282,Yes,Rejected
50,749173,27,873,804323,241,Employed,Widowed,Semiurban,435094,58397,193936,329127,27.784988073520054,No,Approved
43,505864,18,526,522593,168,Unemployed,Single,Urban,236309,280299,238168,482527,28.29461885086929,No,Rejected
65,950479,20,733,265783,345,Employed,Widowed,Urban,208018,204425,407445,458074,22.571742421665796,No,Rejected
18,553737,31,363,885006,211,Unemployed,Widowed,Rural,281408,130617,171473,416328,81.75167883979448,No,Rejected
66,785123,25,662,408128,316,Employed,Married,Urban,172066,10888,209439,231622,21.229367738813167,No,Rejected
55,644425,12,745,282047,243,Employed,Married,Rural,358700,376670,115963,282100,6.809104879976802,Yes,Approved
19,815891,28,894,628170,179,Employed,Married,Urban,482133,167410,412510,372461,44.29686563887163,Yes,Approved
66,732155,6,380,206612,310,Unemployed,Divorced,Urban,446431,299526,286731,207685,74.7812285750266,No,Rejected
23,946108,46,564,990640,114,Employed,Divorced,Rural,328145,374332,282564,459756,85.76022145662418,No,Rejected
63,261201,25,469,805714,354,Unemployed,Divorced,Rural,283874,302009,293191,239312,97.06430583913401,Yes,Rejected
67,659586,5,557,964206,18,Unemployed,Married,Urban,116898,157554,130258,430888,41.82046466328158,Yes,Rejected
55,744755,31,695,551454,151,Employed,Divorced,Urban,496334,147604,47550,285996,40.442006078969484,Yes,Approved
59,905766,35,594,500790,219,Unemployed,Divorced,Semiurban,87734,119998,464493,493964,91.61052152093212,Yes,Rejected
41,856572,22,337,148168,24,Employed,Divorced,Rural,343200,351887,497506,270513,88.53985538849683,No,Rejected
35,297506,10,430,414313,200,Unemployed,Widowed,Rural,190206,322961,82185,355353,40.07048182908135,No,Rejected
44,693303,20,373,444198,186,Employed,Divorced,Rural,253930,58851,459426,343112,78.45775360579508,No,Rejected
58,555607,18,450,495080,142,Unemployed,Divorced,Rural,391962,453809,63312,362591,93.77577300528976,Yes,Rejected
25,372895,33,506,269174,131,Unemployed,Widowed,Rural,96235,139500,104588,224237,79.69810636668468,No,Rejected
45,242505,48,429,141931,179,Employed,Married,Semiurban,179780,216973,270498,3283,97.20988863836943,No,Rejected
27,454266,46,487,876459,279,Employed,Divorced,Rural,16581,234517,456008,397070,75.12959822487578,No,Rejected
